solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,348,0.8847855885198721,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,308,0.7563062531493095,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,0.9333333333333333,0.9333333333333333
6,393,0.9763427026910259,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,0.9333333333333333,0.9333333333333333
9,284,0.6534620505847631,1.0,1.0
10,166,0.3831181759901534,1.0,1.0
11,310,0.739967647326072,1.0,1.0
12,341,0.8463027697614083,1.0,1.0
13,400,1.0,1.0,1.0
14,261,0.7311387374990883,1.0,1.0
15,306,0.7533398056056907,1.0,1.0
