solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,329,0.8395120245987465,0.9333333333333333,0.8666666666666667
1,110,0.27071352154577716,1.0,1.0
2,268,0.6814600614645102,1.0,1.0
3,74,0.15066585631972967,0.6666666666666666,0.8
4,111,0.28856745124206484,1.0,1.0
5,167,0.4296734851774599,1.0,1.0
6,173,0.41258252051490973,0.9333333333333333,0.9333333333333333
7,127,0.31904293413028917,0.8666666666666667,0.8666666666666667
8,124,0.2959781386828403,0.9333333333333333,1.0
9,88,0.2322945200045369,1.0,1.0
10,88,0.2368519915066723,1.0,1.0
11,218,0.5396386837567613,1.0,0.8666666666666667
12,177,0.4475480610755211,1.0,1.0
13,74,0.22233018225854798,0.8666666666666667,1.0
14,71,0.18471885074276095,0.9333333333333333,1.0
15,183,0.4691612424388872,1.0,1.0
