solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.1178898154367048,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,97,0.14582899939013041,0.8636363636363636,0.9545454545454546,0.9463537831406938
2,69,0.1496387035432984,0.9090909090909091,1.0,0.9527814734128094
3,73,0.14601211993457383,0.9090909090909091,0.9545454545454546,0.9421652164426048
4,87,0.1708219155131493,0.9545454545454546,0.8636363636363636,0.9480970016458112
5,195,0.15768857018591215,0.5454545454545454,0.5454545454545454,0.8934489478240512
6,54,0.09362796452462695,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,69,0.13692824022819505,0.8636363636363636,0.9545454545454546,0.9468482208539334
8,80,0.16935745854805942,0.9090909090909091,0.9090909090909091,0.860816058750234
9,90,0.12817382198677146,0.8636363636363636,0.9545454545454546,0.8818587335433405
10,65,0.14399016872692558,0.7272727272727273,1.0,0.9238011167519167
11,394,0.36569558292202436,0.9090909090909091,0.9545454545454546,0.9485913170794118
12,59,0.10700243191496701,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,115,0.1527048549341151,0.9545454545454546,1.0,0.7467259926505396
14,54,0.10799803415281557,1.0,1.0,0.9397233201581027
15,64,0.12755843328043523,0.7272727272727273,0.6818181818181818,0.9201485843389923
16,155,0.14385757948307948,0.9545454545454546,1.0,0.9320484593904155
17,54,0.11431447856835344,0.6363636363636364,0.6818181818181818,0.9577465081116782
18,61,0.1193938583612975,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,238,0.16330547368898424,0.9090909090909091,0.9545454545454546,0.9307620774655374
20,210,0.1808198025537274,0.9090909090909091,1.0,0.9579833103178217
21,85,0.13889448286428313,0.8636363636363636,1.0,0.9483568364635245
22,321,0.23626472626394315,0.9090909090909091,0.9545454545454546,0.9466403162055337
