solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.1902734419645869,0.8666666666666667,0.8666666666666667
1,86,0.19748661727815348,0.9333333333333333,1.0
2,84,0.2083836823788927,1.0,1.0
3,90,0.1943878535065763,0.8,0.8666666666666667
4,83,0.20661483970051397,1.0,1.0
5,69,0.18422429441048752,1.0,1.0
6,83,0.20986395877941702,0.8,0.8
7,87,0.20969628553625325,0.8666666666666667,0.8666666666666667
8,49,0.1257646705808787,1.0,1.0
9,81,0.20116571536760672,1.0,1.0
10,99,0.2359069699740595,1.0,1.0
11,83,0.20308711753461295,1.0,1.0
12,336,0.8330784621340518,1.0,1.0
13,84,0.22277562501265788,0.9333333333333333,0.9333333333333333
14,37,0.08721362730517959,1.0,1.0
15,83,0.20258019187981202,0.9333333333333333,0.9333333333333333
