solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,61,0.13361011829861366,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,86,0.1406753205644004,0.8181818181818182,0.9090909090909091,0.9204153373641817
2,90,0.20584613122594927,0.9090909090909091,1.0,0.9527814734128094
3,65,0.10290089012388755,0.8636363636363636,0.9090909090909091,0.9431538473098059
4,43,0.0889407711480195,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,43,0.11357538673351758,1.0,1.0,0.9260818368978682
6,274,0.48826612000796665,0.8181818181818182,0.9545454545454546,0.9382106929738007
7,44,0.07110486685103821,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,48,0.08199786092909712,0.6363636363636364,0.6363636363636364,0.9475771203102921
9,68,0.1279794712210206,0.5454545454545454,0.45454545454545453,0.9063043283682821
10,43,0.06241569857962941,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,111,0.23705657521636272,0.9545454545454546,1.0,0.953534471415417
12,123,0.20034377074466939,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,186,0.30045594415375476,0.9545454545454546,1.0,0.9532987689099213
14,68,0.12811800962528122,1.0,1.0,0.8626482213438734
15,43,0.08552410061922386,0.5454545454545454,0.5,0.9460673461326539
16,76,0.1307202122083659,0.9545454545454546,0.9090909090909091,0.9458858702403261
17,251,0.4947287811258083,0.9545454545454546,0.9090909090909091,0.9584776257514223
18,61,0.15062181399493096,0.5,0.6818181818181818,0.9480970016458112
19,43,0.08309280697139258,0.5909090909090909,0.6363636363636364,0.905856217424513
20,84,0.14205851162967922,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,96,0.1868102745567684,0.8181818181818182,0.9545454545454546,0.8979491255102783
22,48,0.08600633140479899,0.3181818181818182,0.36363636363636365,0.8290513833992096
