solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,57,0.15096843359412906,0.8,0.8666666666666667
1,56,0.14427011642479787,0.8,0.8
2,43,0.12075025374827796,0.9333333333333333,0.9333333333333333
3,40,0.07646047585198726,0.6666666666666666,0.8
4,43,0.10542590477397243,0.9333333333333333,0.9333333333333333
5,42,0.11094099576916865,0.9333333333333333,0.9333333333333333
6,46,0.11186589884719811,1.0,1.0
7,49,0.11366156930743547,0.9333333333333333,0.9333333333333333
8,40,0.10916121332137561,1.0,0.9333333333333333
9,46,0.12192453222084937,1.0,1.0
10,48,0.11800203511688158,1.0,1.0
11,74,0.15725881798222244,1.0,0.8666666666666667
12,147,0.3617829918212935,1.0,1.0
13,40,0.10493395226023847,0.8666666666666667,1.0
14,40,0.09545337692954055,0.9333333333333333,1.0
15,42,0.12222416782600817,1.0,1.0
