solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09272188841833312,0.9333333333333333,1.0
1,40,0.11008246992925418,0.7333333333333333,0.7333333333333333
2,40,0.09754310189953457,1.0,1.0
3,40,0.08440740483812455,0.7333333333333333,0.8666666666666667
4,40,0.09347636561774286,1.0,1.0
5,40,0.10684547186157783,0.8666666666666667,0.8666666666666667
6,40,0.0953851756227328,1.0,1.0
7,40,0.10608179428049552,0.8666666666666667,0.8666666666666667
8,40,0.1215548334283605,0.9333333333333333,1.0
9,40,0.0922792418481448,0.6666666666666666,0.6666666666666666
10,40,0.08854199249607943,1.0,1.0
11,40,0.10909616807710609,0.8666666666666667,0.7333333333333333
12,40,0.09881512549255426,0.0,0.0
13,40,0.09140591158924233,1.0,0.8666666666666667
14,40,0.07954097775247239,0.9333333333333333,1.0
15,40,0.08491443733778732,1.0,1.0
