solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.2309457176165879,1.0,1.0
1,90,0.24401503028401467,0.8666666666666667,0.9333333333333333
2,84,0.21174635661035932,1.0,1.0
3,82,0.19908712127402167,0.9333333333333333,1.0
4,84,0.20623142068388792,1.0,1.0
5,83,0.22423191832187614,1.0,1.0
6,82,0.19958417365743183,0.9333333333333333,0.9333333333333333
7,83,0.20066629899809485,0.9333333333333333,0.9333333333333333
8,81,0.20972257618578274,1.0,1.0
9,81,0.2240920933110679,0.7333333333333333,0.7333333333333333
10,92,0.23268330433208537,1.0,1.0
11,85,0.22142501185932165,1.0,1.0
12,356,0.8886189196445261,1.0,1.0
13,81,0.19656475981141477,1.0,1.0
14,77,0.18860473472438646,0.9333333333333333,0.9333333333333333
15,82,0.2176973322986273,0.9333333333333333,0.9333333333333333
