solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10819475965702151,0.8181818181818182,0.9090909090909091,0.9315542661457757
1,54,0.06573339716179141,0.5909090909090909,0.6818181818181818,0.7999016752678165
2,54,0.10412464105448035,0.9090909090909091,1.0,0.954759224265768
3,54,0.15542376884384196,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,54,0.07204459508897049,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.08200422866127774,0.6818181818181818,0.6818181818181818,0.9260818368978682
6,54,0.12598171514299672,0.5454545454545454,0.6818181818181818,0.9490856325130121
7,54,0.10867569145142225,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.07877974583538663,0.6363636363636364,0.6363636363636364,0.9231152106184302
9,54,0.10462182105891205,0.7727272727272727,0.8636363636363636,0.9303016460361921
10,54,0.08330087567306105,0.8181818181818182,0.9090909090909091,0.934950010053292
11,54,0.09145338339315935,0.9090909090909091,0.9545454545454546,0.917943760196179
12,54,0.08374438600152305,0.8636363636363636,0.9090909090909091,0.8623672118962222
13,54,0.1253297042153361,0.09090909090909091,0.045454545454545456,0.9130006058601737
14,54,0.08679604181010007,0.8181818181818182,0.8181818181818182,0.9239130434782609
15,54,0.09935347889789349,0.5454545454545454,0.5,0.8983933249564476
16,54,0.08768445567817187,0.9090909090909091,0.9545454545454546,0.9330368458796948
17,54,0.11055055609890685,0.9545454545454546,0.9090909090909091,0.9607116675795162
18,54,0.07364586858431103,0.6818181818181818,0.8636363636363636,0.9599605720522238
19,54,0.08754275891248692,0.8636363636363636,0.8181818181818182,0.9206820147637031
20,54,0.11813442091948403,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,54,0.10574684160389645,0.9545454545454546,0.9090909090909091,0.9513219959313626
22,54,0.08294335993057343,0.9090909090909091,0.9545454545454546,0.9268774703557312
