solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19828944317225425,1.0,1.0
1,80,0.206426680946605,0.9333333333333333,0.8666666666666667
2,80,0.20845762312290025,0.9333333333333333,0.9333333333333333
3,80,0.21541322074455155,0.8666666666666667,0.9333333333333333
4,80,0.2133047639564985,1.0,1.0
5,80,0.2027617552594944,1.0,1.0
6,80,0.20300382246498844,1.0,1.0
7,80,0.20167847830962635,1.0,1.0
8,80,0.22699459642208006,0.9333333333333333,0.9333333333333333
9,80,0.20497519575052703,1.0,1.0
10,80,0.2019706031897453,0.9333333333333333,0.9333333333333333
11,80,0.18420587717757805,1.0,1.0
12,80,0.19446705125139668,0.0,0.0
13,80,0.17492173078033366,0.9333333333333333,0.9333333333333333
14,80,0.1890705070486692,1.0,1.0
15,80,0.1942533358326166,1.0,1.0
