solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,47,0.11137493192676613,1.0,1.0
1,228,0.6131728206511069,0.9333333333333333,1.0
2,186,0.515674261759941,1.0,1.0
3,179,0.4852444634724215,1.0,0.9333333333333333
4,400,1.0,1.0,1.0
5,67,0.17117383165467265,0.9333333333333333,0.9333333333333333
6,225,0.5437715831437674,1.0,1.0
7,344,0.8536435872583775,1.0,1.0
8,131,0.4087933696821774,1.0,1.0
9,123,0.30327346900998026,1.0,1.0
10,84,0.20689873934508282,1.0,1.0
11,107,0.2861111020550176,1.0,1.0
12,175,0.427296750405698,1.0,1.0
13,121,0.30073718235494507,1.0,1.0
14,65,0.16973022502690285,1.0,1.0
15,42,0.10199662928702898,1.0,1.0
