solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,73,0.17057509426047918,1.0,0.9333333333333333
1,70,0.16782306183325738,0.7333333333333333,0.7333333333333333
2,75,0.16338911330060515,0.6666666666666666,0.6666666666666666
3,364,0.9370876374650121,0.8666666666666667,1.0
4,84,0.15575192780563418,1.0,1.0
5,252,0.5416619848786816,0.9333333333333333,0.9333333333333333
6,312,0.732172001801314,1.0,1.0
7,258,0.6014791356820166,1.0,1.0
8,68,0.14591437942817362,0.9333333333333333,1.0
9,302,0.7337252667107879,1.0,1.0
10,173,0.36250877154081523,1.0,1.0
11,218,0.4509968744762331,1.0,0.8666666666666667
12,150,0.37072962069200976,1.0,1.0
13,263,0.5550152068396427,0.8666666666666667,1.0
14,60,0.10590299242499851,0.9333333333333333,1.0
15,204,0.5329861703826092,1.0,1.0
