solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,55,0.15072357660497027,0.9642857142857143,0.9285714285714286
1,48,0.10130048748088574,0.75,0.7142857142857143
2,52,0.1286857195411144,0.8571428571428571,0.8571428571428571
3,48,0.1224424863192153,0.5357142857142857,0.5357142857142857
4,86,0.1899263556503858,0.8928571428571429,0.8928571428571429
5,54,0.1394031797562751,0.6785714285714286,0.6785714285714286
6,48,0.12605860496959853,1.0,0.9285714285714286
7,70,0.17213322635075057,0.8928571428571429,0.9642857142857143
8,54,0.1540921216817314,0.6428571428571429,0.6428571428571429
9,61,0.14022930446618798,0.7142857142857143,0.75
10,67,0.17623347256760818,0.9285714285714286,0.9285714285714286
11,58,0.12847112407559982,0.5357142857142857,0.6785714285714286
12,64,0.19181333882783755,0.9642857142857143,0.9642857142857143
13,48,0.13770085165872062,0.9642857142857143,0.8214285714285714
14,48,0.13086198158703224,0.9285714285714286,0.6785714285714286
15,48,0.1460408390576482,1.0,1.0
16,51,0.1492588865931973,0.9285714285714286,0.9642857142857143
17,48,0.11218344288661683,0.9285714285714286,0.9642857142857143
18,61,0.17619105472580215,1.0,1.0
19,48,0.11363941531095609,0.9642857142857143,0.9642857142857143
20,82,0.1786664265554539,0.8214285714285714,0.8928571428571429
21,55,0.14779995225840045,0.6785714285714286,0.5714285714285714
22,48,0.10433440666999125,0.75,0.8928571428571429
23,52,0.1279767874372696,0.6428571428571429,0.6785714285714286
24,63,0.17198813947240882,0.9285714285714286,0.9642857142857143
25,48,0.12653396819343254,0.6071428571428571,0.7142857142857143
26,51,0.11300190118742903,0.8214285714285714,0.8928571428571429
27,48,0.13103556297264973,0.5714285714285714,0.6071428571428571
28,55,0.13504067110733914,0.8571428571428571,0.9642857142857143
