solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.22442839530959102,0.6,0.6666666666666666
1,80,0.2147208456947919,1.0,1.0
2,80,0.1955045587459196,1.0,1.0
3,80,0.21267629541063193,0.6666666666666666,0.8
4,80,0.21290904533584515,1.0,1.0
5,80,0.2195821111228373,0.9333333333333333,0.9333333333333333
6,80,0.19866183088902617,1.0,1.0
7,80,0.19312493203104575,0.9333333333333333,0.9333333333333333
8,80,0.21027487413515736,0.9333333333333333,1.0
9,80,0.21003038924205547,1.0,1.0
10,80,0.19330794529540266,1.0,1.0
11,80,0.18778152405257623,0.8,0.9333333333333333
12,80,0.20164362958890614,0.0,0.0
13,80,0.23553229561225664,0.8666666666666667,1.0
14,80,0.16090378118915968,0.9333333333333333,1.0
15,80,0.2022243862208724,1.0,1.0
