solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.7333333333333333,0.8
1,47,0.17393779940451018,0.8666666666666667,0.8666666666666667
2,400,1.0,1.0,1.0
3,325,0.8864968557187183,0.8666666666666667,1.0
4,374,0.9286835550915021,1.0,1.0
5,302,0.7062034088681373,1.0,1.0
6,368,0.9129267329123701,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,400,1.0,0.9333333333333333,1.0
9,267,0.6425018782863715,1.0,1.0
10,160,0.348037092249334,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,136,0.33269828029712634,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,100,0.34904275810147245,0.9333333333333333,1.0
15,182,0.5020288278631103,1.0,1.0
