solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08941856172604197,0.6666666666666666,0.7333333333333333
1,40,0.10855616650696265,0.7333333333333333,0.7333333333333333
2,40,0.1105930741622049,0.6666666666666666,0.6666666666666666
3,40,0.10979758408747496,0.9333333333333333,0.8
4,40,0.1064681917849998,1.0,1.0
5,40,0.0976411441975466,0.9333333333333333,0.9333333333333333
6,40,0.09776369808347,1.0,1.0
7,40,0.09045292793406037,0.8,0.8
8,40,0.11201971308366689,0.8666666666666667,0.9333333333333333
9,40,0.08715615647659757,1.0,1.0
10,40,0.11456146958014234,1.0,1.0
11,40,0.11394411509608716,0.8,0.9333333333333333
12,40,0.10417875307370802,0.0,0.0
13,40,0.10652385929210123,0.8666666666666667,1.0
14,40,0.12030206143854816,1.0,0.9333333333333333
15,40,0.10609733643292905,0.8666666666666667,0.8666666666666667
