solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,350,0.9700984449243221,1.0,1.0
2,380,0.994282693547057,1.0,1.0
3,397,0.9999942931967939,1.0,0.8666666666666667
4,300,0.7326462852524621,1.0,1.0
5,298,0.7568016511126167,1.0,1.0
6,295,0.7897024031623245,1.0,1.0
7,400,1.0,1.0,1.0
8,218,0.7959827257696214,1.0,0.9333333333333333
9,234,0.5833195492985842,1.0,1.0
10,200,0.47653543070389975,1.0,1.0
11,379,0.9728750648883449,1.0,0.8666666666666667
12,111,0.2529860053967013,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,44,0.1583570820401924,0.9333333333333333,1.0
15,312,0.8874104122470661,1.0,1.0
