solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.1567989279988859,0.9642857142857143,1.0
1,51,0.1963739203680103,0.9285714285714286,0.9642857142857143
2,33,0.12361756068792307,0.8571428571428571,0.8571428571428571
3,39,0.1315257047311244,0.9642857142857143,0.9642857142857143
4,44,0.16192501385538197,0.9285714285714286,0.9285714285714286
5,35,0.11178800828698572,1.0,1.0
6,25,0.05029029055901093,0.0,0.07142857142857142
7,36,0.11529707300818771,0.9285714285714286,1.0
8,20,0.05555378645915918,0.7857142857142857,0.7857142857142857
9,21,0.05716294621628388,0.8928571428571429,0.8571428571428571
10,38,0.14069706693152165,0.9285714285714286,0.9285714285714286
11,68,0.2247752583499738,0.8571428571428571,1.0
12,40,0.16604441641527584,0.8928571428571429,0.8928571428571429
13,86,0.25406414630668944,0.5357142857142857,0.6785714285714286
14,47,0.14649264255447955,0.39285714285714285,0.6428571428571429
15,74,0.22795919133796683,0.8571428571428571,0.8571428571428571
16,38,0.13050050083300171,1.0,0.9642857142857143
17,18,0.047633291149347216,0.9285714285714286,0.8928571428571429
18,45,0.16953242060055046,1.0,1.0
19,29,0.08736769086825594,0.9642857142857143,0.9642857142857143
20,38,0.11934263047047917,0.8928571428571429,0.8214285714285714
21,24,0.08826227013723356,0.8214285714285714,0.9285714285714286
22,17,0.03740821846566567,0.25,0.10714285714285714
23,17,0.03087231147005882,0.6071428571428571,0.6428571428571429
24,41,0.14068578823078615,0.75,0.6428571428571429
25,42,0.12464755697430985,0.9285714285714286,0.8928571428571429
26,43,0.13478661068882566,0.9285714285714286,0.7857142857142857
27,49,0.1621994709361432,0.9642857142857143,1.0
28,15,0.024758202959756125,0.8571428571428571,0.9642857142857143
