solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,47,0.07370629612091877,0.7333333333333333,0.7333333333333333
2,292,0.7446053230334482,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,246,0.5400038719438807,1.0,1.0
5,296,0.6798494961528269,1.0,1.0
6,315,0.7333503128672527,1.0,1.0
7,400,1.0,1.0,1.0
8,240,0.6644758289626156,0.9333333333333333,1.0
9,226,0.5401809720208581,1.0,1.0
10,201,0.43171440789088267,1.0,1.0
11,368,0.9490047898999374,1.0,0.8666666666666667
12,120,0.29395456637975853,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,45,0.059968582503298486,0.9333333333333333,1.0
15,138,0.31701920100886344,1.0,1.0
