solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,68,0.09803787471673757,0.4666666666666667,0.5333333333333333
1,52,0.06752906567231391,0.7333333333333333,0.7333333333333333
2,64,0.09704564727462822,0.8,0.8
3,51,0.05884500822434463,0.5333333333333333,0.6666666666666666
4,231,0.43729955047832864,1.0,1.0
5,299,0.6078152027247562,1.0,1.0
6,120,0.19864570471824883,1.0,1.0
7,62,0.08793729595273155,0.3333333333333333,0.3333333333333333
8,51,0.04337221343082739,1.0,0.9333333333333333
9,137,0.24674339270948675,1.0,1.0
10,223,0.41229246806326825,1.0,1.0
11,61,0.06461010157984137,0.6666666666666666,0.5333333333333333
12,122,0.2803207731655575,1.0,1.0
13,54,0.05388856639644105,0.6,0.4666666666666667
14,51,0.03936442937189737,0.9333333333333333,1.0
15,51,0.03558739996295919,0.8666666666666667,0.8666666666666667
