solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,57,0.11563177578031006,0.9090909090909091,1.0,0.8445762550891941
1,48,0.08939176421439718,0.9090909090909091,1.0,0.9550174177162186
2,55,0.10639902953231296,0.8181818181818182,0.9090909090909091,0.9458593454274542
3,48,0.057944364480481986,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,45,0.08389560574267736,0.6363636363636364,0.7272727272727273,0.9579833103178217
5,40,0.061677798812942906,1.0,1.0,0.9488259717068922
6,272,0.5203428876233707,0.9090909090909091,0.9545454545454546,0.9530401559818165
7,69,0.17865633895277327,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,24,0.046218014827260595,0.4090909090909091,0.4090909090909091,0.860816058750234
9,47,0.10245981855835337,0.5454545454545454,0.45454545454545453,0.892733673082552
10,35,0.07014491747965215,0.6818181818181818,0.9545454545454546,0.93564539877721
11,30,0.05596596452692963,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,52,0.09261867940982467,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,185,0.39439415133552674,0.9545454545454546,0.9090909090909091,0.9453916769956865
14,72,0.14163494785959949,1.0,1.0,0.9397233201581027
15,74,0.10692215104552666,0.8181818181818182,0.7727272727272727,0.9527814734128094
16,32,0.043421754913005026,0.45454545454545453,0.5,0.8687917240765377
17,75,0.14772335145002832,0.9545454545454546,0.9090909090909091,0.9577465081116782
18,41,0.07503645144645922,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,236,0.47240529736120757,0.8181818181818182,0.7727272727272727,0.9312902769033933
20,23,0.04677886364014237,0.7272727272727273,0.8181818181818182,0.9599605720522238
21,55,0.11781590688536896,0.8181818181818182,0.8636363636363636,0.9513219959313626
22,29,0.04139331208957385,0.3181818181818182,0.36363636363636365,0.8290513833992096
