solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,393,0.999637119828917,1.0,1.0
2,385,0.9953697663314303,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,271,0.650376074295714,1.0,1.0
5,357,0.9074121584945215,1.0,1.0
6,264,0.6882319109245199,1.0,1.0
7,400,1.0,1.0,1.0
8,300,0.9378810074644355,1.0,0.9333333333333333
9,309,0.8118876028733815,1.0,1.0
10,195,0.4495571646902109,1.0,1.0
11,385,0.9791865441938341,1.0,0.8666666666666667
12,128,0.3012150501748011,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,77,0.16182530763493333,0.9333333333333333,1.0
15,327,0.9193679363450619,1.0,1.0
