solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.2952469239377362,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,107,0.29084032945680977,1.0,0.9090909090909091,0.9441424781770069
2,107,0.29106184039547445,0.9545454545454546,0.8636363636363636,0.9320150894567439
3,107,0.3535749159524489,0.8636363636363636,0.9090909090909091,0.9480970016458112
4,107,0.3508728877531051,1.0,0.9090909090909091,0.9579833103178217
5,107,0.34035696934689863,1.0,1.0,0.9488259717068922
6,107,0.32275617053573064,0.7272727272727273,0.8636363636363636,0.9441424781770069
7,107,0.3769057502249546,0.8636363636363636,0.7727272727272727,0.95179259798633
8,107,0.30206480313968115,0.9090909090909091,0.9090909090909091,0.9468482208539334
9,107,0.32825777410423773,0.8636363636363636,0.9545454545454546,0.9411765855754037
10,107,0.29054903612649496,0.8636363636363636,0.8636363636363636,0.934950010053292
11,107,0.33592776449180844,0.9090909090909091,0.8636363636363636,0.9278300688681896
12,107,0.3457635681782909,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,107,0.3072272203561033,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.30403488439429444,1.0,1.0,0.9397233201581027
15,107,0.36157342562818945,0.9545454545454546,0.9090909090909091,0.9280595877508269
16,107,0.31529227900773565,0.9545454545454546,0.9090909090909091,0.8687917240765377
17,107,0.3571556237733613,0.9090909090909091,0.8636363636363636,0.9330368458796948
18,107,0.3473412845959351,0.9545454545454546,0.7727272727272727,0.9480970016458112
19,107,0.3146808014557049,0.9090909090909091,0.8636363636363636,0.9483568364635245
20,107,0.3311706898444517,0.9090909090909091,0.8181818181818182,0.9411765855754037
21,107,0.2833863746857124,0.9090909090909091,0.8636363636363636,0.9444032905064071
22,107,0.37651477299207603,0.8636363636363636,0.9090909090909091,0.9300716864118568
