solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,220,0.430701164004816,1.0,1.0
2,328,0.7154168875995339,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,259,0.5206218121011594,1.0,1.0
5,295,0.6145134402363854,1.0,1.0
6,245,0.48481017196104725,1.0,1.0
7,240,0.46813821934158867,1.0,1.0
8,142,0.24091039341872575,1.0,0.9333333333333333
9,198,0.4028459365250447,1.0,1.0
10,192,0.3710296141633221,1.0,1.0
11,316,0.6262166567724934,1.0,0.8666666666666667
12,111,0.26409939818381545,1.0,1.0
13,358,0.8080782271795095,0.9333333333333333,0.8
14,70,0.1377006479943247,0.9333333333333333,1.0
15,75,0.15550402750773956,1.0,1.0
