solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,356,0.8235717564300957,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,260,0.5066597540204442,1.0,1.0
3,276,0.5560329965580817,0.9333333333333333,1.0
4,305,0.6911261078164191,1.0,1.0
5,400,1.0,0.9333333333333333,0.9333333333333333
6,233,0.4938498191778138,1.0,1.0
7,400,1.0,1.0,1.0
8,189,0.39156891461362536,1.0,1.0
9,133,0.29283261925243936,1.0,1.0
10,89,0.20424406904949102,1.0,1.0
11,196,0.3922730923067252,1.0,1.0
12,203,0.49871463432668234,1.0,1.0
13,254,0.46853095236008074,1.0,1.0
14,158,0.3355026073429155,1.0,1.0
15,333,0.7595813195655604,1.0,1.0
