solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.26020764096608645,1.0,1.0
1,83,0.26714444200672816,1.0,0.9333333333333333
2,82,0.28263425695458544,0.8,0.8
3,84,0.2781917915643824,0.8666666666666667,0.8
4,82,0.2290790462718667,0.8,0.8
5,81,0.21330509342694984,0.9333333333333333,0.9333333333333333
6,86,0.22282097264558084,0.8,0.8
7,82,0.23751141753474078,0.7333333333333333,0.7333333333333333
8,69,0.2873795205008859,0.9333333333333333,0.9333333333333333
9,91,0.24928829128769647,0.8,0.8
10,103,0.2611853835302468,1.0,1.0
11,85,0.2595190728721918,1.0,1.0
12,249,0.6029755094180503,1.0,1.0
13,86,0.29907022310836695,0.8,0.8
14,67,0.2807885159952477,0.9333333333333333,0.9333333333333333
15,68,0.2721950204442964,0.8666666666666667,0.8666666666666667
