solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,91,0.23185580667211203,1.0,1.0
1,73,0.2002808942338053,0.8666666666666667,0.9333333333333333
2,201,0.5510027510907295,1.0,1.0
3,296,0.8367443117073302,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,75,0.1938324150715032,0.9333333333333333,0.9333333333333333
6,70,0.1908241062776639,0.8,0.8
7,400,1.0,0.8666666666666667,0.8666666666666667
8,385,0.995959967551194,1.0,1.0
9,57,0.1511156725750881,1.0,1.0
10,169,0.37532864860608717,1.0,1.0
11,357,0.9627774386882642,1.0,1.0
12,400,1.0,1.0,1.0
13,400,1.0,1.0,1.0
14,52,0.13628738153524272,1.0,1.0
15,192,0.5707695368625442,1.0,1.0
