solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.14452700555890638,0.9090909090909091,1.0,0.9453916769956865
1,54,0.12005876472990294,0.9090909090909091,1.0,0.9441424781770069
2,54,0.1012185931772035,0.8181818181818182,0.9090909090909091,0.9320150894567439
3,54,0.1283938186316856,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,54,0.14809866423959944,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.10173427306141629,0.6818181818181818,0.6818181818181818,0.9488259717068922
6,54,0.09592810267424673,0.8181818181818182,0.9545454545454546,0.9194267064969806
7,54,0.09623307638339616,0.8181818181818182,0.9090909090909091,0.9495799479466128
8,54,0.08626052452905979,0.4090909090909091,0.4090909090909091,0.860816058750234
9,54,0.10443400050813419,0.8636363636363636,0.7727272727272727,0.9438815945744957
10,54,0.09897188586503303,0.8636363636363636,0.8636363636363636,0.9141733431632189
11,54,0.09845149542552997,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.10371440752934293,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,54,0.1164861202482819,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.10811615306448474,1.0,1.0,0.9397233201581027
15,54,0.09414923794880783,0.6363636363636364,0.5909090909090909,0.95179259798633
16,54,0.1240900478584726,1.0,0.9545454545454546,0.9458858702403261
17,54,0.10647347287071517,0.6363636363636364,0.6818181818181818,0.9330368458796948
18,54,0.09386249142721614,0.7272727272727273,0.9090909090909091,0.8937223039497532
19,54,0.1097129512004222,1.0,0.9545454545454546,0.9453916769956865
20,54,0.11531621266735725,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.08902096055364357,0.8636363636363636,0.8181818181818182,0.9325426526350552
22,54,0.12923401661138129,0.9090909090909091,0.9545454545454546,0.9456521739130436
