solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.10661391152097924,0.7333333333333333,0.7333333333333333
1,42,0.11290311469874895,0.9333333333333333,1.0
2,67,0.14698271246202002,0.9333333333333333,0.9333333333333333
3,68,0.17913125812153635,0.8666666666666667,0.9333333333333333
4,117,0.2896909076030285,1.0,1.0
5,83,0.22368281739387413,0.9333333333333333,0.9333333333333333
6,55,0.1443876908135078,0.8,0.8
7,97,0.24047688835026051,0.9333333333333333,0.9333333333333333
8,48,0.1306153687332625,0.9333333333333333,0.9333333333333333
9,42,0.09923303812887939,1.0,1.0
10,108,0.2647377426984114,1.0,1.0
11,59,0.1335895199400054,1.0,1.0
12,321,0.8010540714749707,1.0,1.0
13,41,0.10070534114641347,0.9333333333333333,0.9333333333333333
14,40,0.08411131689588744,1.0,1.0
15,40,0.12389516412542323,1.0,1.0
