solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,102,0.31043569221347783,1.0,0.9333333333333333
1,273,0.7369316734814434,1.0,1.0
2,243,0.6838791283811555,1.0,1.0
3,69,0.224901099523178,0.6666666666666666,0.8
4,123,0.2738670677391614,0.7333333333333333,0.7333333333333333
5,87,0.2397939296450228,0.8,0.8
6,74,0.22294275580228118,0.9333333333333333,0.9333333333333333
7,274,0.6403786805726684,1.0,1.0
8,71,0.2873674446128045,0.9333333333333333,1.0
9,226,0.5635403815408505,1.0,1.0
10,84,0.21804987374208204,1.0,1.0
11,391,0.9784730803003309,0.8666666666666667,1.0
12,145,0.3571515777575715,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,84,0.3416507582522029,0.5333333333333333,0.4666666666666667
15,76,0.2672786377063567,1.0,1.0
