solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.21434330357246828,0.8095238095238095,0.8333333333333334
1,85,0.18768722769551494,0.9285714285714286,0.9523809523809523
2,157,0.43314786324799615,0.8809523809523809,0.9285714285714286
3,400,1.0,1.0,0.9761904761904762
4,92,0.23041457518825897,0.8333333333333334,0.8333333333333334
5,81,0.21609549972449119,1.0,1.0
6,42,0.11685373316739725,0.9761904761904762,0.9761904761904762
7,81,0.18565401527646178,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,94,0.26669590627335,0.7380952380952381,0.7380952380952381
15,400,1.0,1.0,1.0
16,90,0.23066233614760864,0.9761904761904762,0.9523809523809523
17,113,0.2993986261166771,0.9047619047619048,0.9285714285714286
18,101,0.2671858236842711,0.9523809523809523,0.9285714285714286
19,400,1.0,1.0,1.0
20,81,0.21473270902011563,1.0,1.0
21,338,0.954569463113033,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,56,0.14335205371785206,1.0,0.9285714285714286
25,81,0.19895371143464158,1.0,1.0
26,99,0.23850605326232668,1.0,1.0
27,37,0.0939748186493134,0.9523809523809523,1.0
28,59,0.13279389958873572,1.0,0.9761904761904762
29,76,0.17695926992505573,1.0,0.9285714285714286
30,400,1.0,1.0,0.9761904761904762
31,93,0.25799126480657614,0.9047619047619048,0.9047619047619048
32,85,0.19462018350901744,0.9523809523809523,0.9761904761904762
33,86,0.20155990772517707,0.9285714285714286,0.8809523809523809
34,81,0.18497098954174915,0.9523809523809523,0.9285714285714286
35,82,0.22679530476305831,1.0,0.9761904761904762
36,88,0.20388407730880992,0.9523809523809523,0.9285714285714286
37,108,0.295217327133711,0.9523809523809523,0.9761904761904762
38,116,0.28312251494024077,1.0,1.0
39,153,0.427562788400661,0.9761904761904762,0.9761904761904762
40,400,1.0,1.0,0.9761904761904762
41,82,0.20756528964708895,0.9761904761904762,0.9761904761904762
42,81,0.18207727320388153,1.0,1.0
