solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,313,0.9237663796587386,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,253,0.6279642587677735,1.0,1.0
5,400,1.0,1.0,1.0
6,215,0.5586933479027146,1.0,1.0
7,281,0.6887170929999336,1.0,1.0
8,48,0.0973885458377945,1.0,0.9333333333333333
9,168,0.435954871761462,1.0,1.0
10,68,0.172171435905334,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,106,0.2530326256734444,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,95,0.28773576696993164,1.0,0.9333333333333333
15,102,0.2629247353893728,1.0,1.0
