solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,167,0.31475794147153296,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9293130151689911
4,65,0.13896384234081485,0.6363636363636364,0.7272727272727273,0.9569946794506207
5,92,0.13834600958250887,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,125,0.23146390532610062,0.8636363636363636,0.8181818181818182,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9468482208539334
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,67,0.14552662222107177,0.9090909090909091,0.8181818181818182,0.9300031846032746
11,68,0.13504110042709794,0.7272727272727273,0.6818181818181818,0.9278300688681896
12,76,0.16361758997511683,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,81,0.13815881200434418,0.6818181818181818,0.6363636363636364,0.7467259926505396
14,64,0.12842215694317313,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9330368458796948
17,531,1.0,1.0,0.9545454545454546,0.9604548874858244
18,95,0.1391035897402372,0.5909090909090909,0.7727272727272727,0.9480970016458112
19,107,0.21149144875914647,0.7272727272727273,0.6818181818181818,0.905856217424513
20,66,0.1204609849910484,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,75,0.12099092891808079,0.9545454545454546,0.9090909090909091,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9463800634849658
