solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,268,0.7786123659219775,0.8666666666666667,0.8666666666666667
2,120,0.3391563864085215,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,94,0.24246107043686307,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,340,0.8970133047687965,1.0,1.0
7,331,0.8668873844626207,0.9333333333333333,0.9333333333333333
8,74,0.1925104074615944,1.0,0.9333333333333333
9,125,0.3379311505724523,1.0,1.0
10,135,0.2961142613153315,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,90,0.21179105002982387,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,88,0.23402036800967366,1.0,0.9333333333333333
15,400,1.0,1.0,1.0
