solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.06651851112393349,0.8636363636363636,0.9545454545454546,0.9315542661457757
1,107,0.043193895752133935,0.5909090909090909,0.6818181818181818,0.8175977271752719
2,107,0.07157043446422466,0.9090909090909091,0.8181818181818182,0.9527814734128094
3,107,0.02560306013964007,0.7272727272727273,0.7727272727272727,0.9171819580595545
4,107,0.04469676967656433,0.6363636363636364,0.7272727272727273,0.9579833103178217
5,107,0.06586730126222859,0.5454545454545454,0.5454545454545454,0.947551761424703
6,107,0.04373232069195315,0.8181818181818182,0.7727272727272727,0.9550174177162186
7,107,0.06713103796179141,0.7727272727272727,0.6818181818181818,0.9446367936106074
8,107,0.036865018440940846,0.6818181818181818,0.6818181818181818,0.9475771203102921
9,107,0.04808050318658096,0.6818181818181818,0.7727272727272727,0.9134949212937743
10,107,0.051956357859930295,0.7727272727272727,0.6818181818181818,0.9369287402332991
11,107,0.03257525081606605,0.7727272727272727,0.8181818181818182,0.9347504849385968
12,107,0.034865968758414516,0.5,0.45454545454545453,0.899159773719359
13,107,0.08923989202328225,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,107,0.029853087243912446,0.9090909090909091,0.9090909090909091,0.83300395256917
15,107,0.056706482770971504,0.6363636363636364,0.5909090909090909,0.9409149682950576
16,107,0.0675633319442374,0.6818181818181818,0.6363636363636364,0.9014084782227558
17,107,0.04723397519871032,0.6363636363636364,0.6818181818181818,0.92512975396546
18,107,0.03805950601735578,0.6363636363636364,0.8181818181818182,0.8521998075273088
19,107,0.04842352412443721,0.7272727272727273,0.6818181818181818,0.9187052417851443
20,107,0.07044526274249019,0.4090909090909091,0.3181818181818182,0.8433021297224994
21,107,0.06860601375916409,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,107,0.051340290926588907,0.5,0.5454545454545454,0.9221645944976221
