solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,276,0.7355802244815483,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,179,0.403050436677789,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,323,0.7641725693276803,1.0,1.0
7,117,0.3053199352086752,0.8,0.8
8,88,0.24374726566134997,1.0,0.9333333333333333
9,104,0.2568652678676897,1.0,1.0
10,88,0.21751236045664377,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,135,0.3388343103753222,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,87,0.23656056125326516,0.9333333333333333,1.0
15,198,0.5457926013603583,1.0,1.0
