solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10747396713052004,0.9333333333333333,0.9333333333333333
1,40,0.11971793081127782,0.8,0.8666666666666667
2,40,0.09943011100880517,0.9333333333333333,0.9333333333333333
3,40,0.11618996294755132,0.9333333333333333,0.8666666666666667
4,40,0.09937725511755213,0.7333333333333333,0.7333333333333333
5,40,0.09538601613274106,0.8,0.8
6,40,0.1032509019817745,0.8666666666666667,0.8666666666666667
7,40,0.10524236702307974,0.0,0.0
8,40,0.11284765142266126,1.0,1.0
9,40,0.09775253654409097,0.9333333333333333,0.9333333333333333
10,40,0.10585344107811255,0.0,0.0
11,40,0.09345528259118942,1.0,1.0
12,40,0.09327120038743625,0.0,0.0
13,40,0.10555691244789858,1.0,1.0
14,40,0.10124152681629892,1.0,1.0
15,40,0.10425526838578492,1.0,1.0
