solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,70,0.1919470825635743,0.8,0.8666666666666667
1,49,0.10771753803027963,0.8666666666666667,0.8666666666666667
2,64,0.1519772738743016,1.0,1.0
3,45,0.1283912474921731,0.9333333333333333,0.8
4,77,0.21977751854754043,0.9333333333333333,0.9333333333333333
5,69,0.17039408831230884,1.0,1.0
6,74,0.1921714060421859,0.8,0.8
7,78,0.22217432363175477,0.9333333333333333,0.9333333333333333
8,58,0.15148715794053194,1.0,0.9333333333333333
9,47,0.11894509023204615,1.0,1.0
10,76,0.16162521530795676,1.0,1.0
11,70,0.16063232987315482,1.0,0.8666666666666667
12,117,0.2897001811457283,1.0,1.0
13,47,0.12015684632594578,0.8666666666666667,1.0
14,40,0.10393458094461147,0.9333333333333333,1.0
15,73,0.1871167596348282,0.8666666666666667,0.8666666666666667
