solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,91,0.22044393067114235,1.0,1.0
1,227,0.5759759965021727,0.9333333333333333,1.0
2,210,0.5766362470476003,1.0,1.0
3,228,0.5815261773362204,0.9333333333333333,1.0
4,126,0.319952852387552,1.0,1.0
5,55,0.12917138609250467,0.9333333333333333,0.9333333333333333
6,275,0.6080207065428933,1.0,1.0
7,399,0.996684683752812,1.0,1.0
8,40,0.07860045342261184,0.9333333333333333,0.9333333333333333
9,228,0.5380578802012168,1.0,1.0
10,217,0.503800575219476,1.0,1.0
11,75,0.2069064784855463,1.0,1.0
12,357,0.8862709544047349,1.0,1.0
13,400,1.0,1.0,1.0
14,108,0.34858988893603965,1.0,1.0
15,297,0.7327176064722171,1.0,1.0
