solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.22312476585165264,1.0,1.0
1,82,0.1965693627022287,1.0,0.9333333333333333
2,54,0.1418841308373449,0.9333333333333333,0.9333333333333333
3,86,0.23800174898684276,1.0,0.9333333333333333
4,81,0.2133399854866288,1.0,1.0
5,84,0.2054984472423506,0.9333333333333333,0.9333333333333333
6,82,0.1857131905262609,1.0,1.0
7,82,0.20693445470590083,0.8666666666666667,0.8666666666666667
8,25,0.0639395273879724,0.9333333333333333,0.9333333333333333
9,82,0.18022157530856564,1.0,1.0
10,94,0.2276250408572527,1.0,1.0
11,85,0.1950023854729451,1.0,1.0
12,227,0.5635973246146566,1.0,1.0
13,83,0.22476992299165738,0.9333333333333333,0.9333333333333333
14,81,0.19094939923572937,1.0,1.0
15,54,0.14941279117834605,1.0,1.0
