solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,222,0.5425904355939555,1.0,1.0
1,256,0.642518397403222,0.9333333333333333,1.0
2,49,0.11179431767408317,1.0,1.0
3,204,0.5186977955252307,0.9333333333333333,1.0
4,250,0.5634719841614064,1.0,1.0
5,209,0.4312413942526798,0.8666666666666667,0.8666666666666667
6,313,0.7342373895148453,1.0,1.0
7,383,0.9457980869630659,1.0,1.0
8,294,0.7588373810569592,1.0,1.0
9,254,0.5702587535274244,1.0,1.0
10,58,0.10488886133420647,1.0,1.0
11,95,0.2667316492778411,1.0,1.0
12,396,0.989420553898115,1.0,1.0
13,149,0.37706543721640645,1.0,1.0
14,50,0.09752208900276889,1.0,1.0
15,312,0.7538092925828443,1.0,1.0
