solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1034518304478403,0.7857142857142857,0.8095238095238095
1,41,0.10629010392145741,0.9285714285714286,0.9523809523809523
2,43,0.09463046261219506,0.9523809523809523,0.9047619047619048
3,51,0.12004354873996587,0.9523809523809523,0.9761904761904762
4,52,0.13188950553125084,0.6904761904761905,0.6904761904761905
5,49,0.11837626320725746,0.8095238095238095,0.8095238095238095
6,24,0.050145693893438224,1.0,1.0
7,50,0.11276002645505136,0.9047619047619048,0.9523809523809523
8,47,0.11947652757071921,0.8571428571428571,0.8333333333333334
9,58,0.14279992364224378,0.9761904761904762,0.9761904761904762
10,62,0.15737458173236538,0.9523809523809523,0.9523809523809523
11,49,0.12523733322434547,0.9285714285714286,0.9285714285714286
12,27,0.07457859200340852,0.7142857142857143,0.7380952380952381
13,48,0.12332451405536293,0.9285714285714286,0.8571428571428571
14,26,0.0617032255317738,1.0,1.0
15,48,0.12349100101726923,0.5952380952380952,0.5952380952380952
16,26,0.0522530335325903,0.9047619047619048,0.9285714285714286
17,48,0.11848300191885155,0.6190476190476191,0.5952380952380952
18,25,0.07599741839358087,0.9761904761904762,1.0
19,104,0.21771274787529743,0.8809523809523809,0.8809523809523809
20,40,0.10845243782419257,1.0,1.0
21,24,0.05992284629007863,0.9523809523809523,0.9523809523809523
22,70,0.19231177433734042,0.9285714285714286,0.9285714285714286
23,36,0.08893812822352287,0.8571428571428571,0.8095238095238095
24,67,0.1584064436145583,0.8571428571428571,0.9285714285714286
25,29,0.06476743232008428,0.9523809523809523,0.9523809523809523
26,188,0.4663655139283993,1.0,1.0
27,46,0.12046733039124562,0.9523809523809523,0.9523809523809523
28,25,0.060475533483494034,0.8809523809523809,0.8571428571428571
29,31,0.0825378396096987,0.9761904761904762,0.9047619047619048
30,37,0.10152142093018009,0.9761904761904762,0.9523809523809523
31,34,0.08246798881916079,0.8809523809523809,0.8809523809523809
32,34,0.08144029719603328,0.9285714285714286,0.9047619047619048
33,26,0.05046777007974845,0.8809523809523809,0.8333333333333334
34,30,0.06534389080244345,0.9761904761904762,1.0
35,48,0.1123482108708907,1.0,0.9761904761904762
36,44,0.09774815978444226,0.9761904761904762,0.9523809523809523
37,31,0.0890370843498774,0.9285714285714286,0.9523809523809523
38,47,0.12837367459787036,0.8809523809523809,0.8809523809523809
39,31,0.07922225276562976,0.9047619047619048,0.9047619047619048
40,48,0.1160211313907154,0.8333333333333334,0.8571428571428571
41,47,0.11017661325150835,0.9523809523809523,0.9523809523809523
42,39,0.09808458978072962,1.0,1.0
