solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,26,0.06224102283438526,1.0,0.9761904761904762
1,29,0.07545756658722447,0.9285714285714286,0.9523809523809523
2,36,0.09781705581661482,0.9523809523809523,0.9047619047619048
3,43,0.11226261493610057,0.9761904761904762,1.0
4,51,0.12874320495058106,0.9761904761904762,0.9761904761904762
5,32,0.08386992804298324,0.9761904761904762,0.9761904761904762
6,17,0.03746832564731211,1.0,1.0
7,30,0.07540699927872867,0.8095238095238095,0.8571428571428571
8,53,0.12942838235232385,0.8095238095238095,0.8333333333333334
9,46,0.11922548678931695,0.8571428571428571,0.8571428571428571
10,49,0.1323828044260073,0.9285714285714286,0.9285714285714286
11,53,0.1442105306275024,0.9047619047619048,0.9523809523809523
12,79,0.22426225157967325,0.7142857142857143,0.7380952380952381
13,55,0.14881066040244187,0.9523809523809523,0.8809523809523809
14,51,0.1446677482594848,0.7857142857142857,0.7857142857142857
15,66,0.17619967214872986,0.9285714285714286,0.9285714285714286
16,51,0.13278542013339067,0.7857142857142857,0.7619047619047619
17,36,0.10042580088554298,0.8809523809523809,0.9047619047619048
18,28,0.0695347045430585,0.9761904761904762,1.0
19,57,0.1383062764374216,0.6428571428571429,0.6428571428571429
20,23,0.05676260672166067,1.0,1.0
21,53,0.14602458000504476,1.0,1.0
22,33,0.08395799222765733,0.7619047619047619,0.7619047619047619
23,55,0.14353171054593072,0.9047619047619048,0.9523809523809523
24,48,0.10593858279952777,1.0,0.9285714285714286
25,48,0.11372510761279415,0.9523809523809523,0.9523809523809523
26,98,0.2334996042419378,1.0,1.0
27,43,0.10195932492796561,0.9761904761904762,0.9761904761904762
28,29,0.0646139511438163,0.9761904761904762,1.0
29,28,0.06911441337912701,0.9761904761904762,0.9047619047619048
30,57,0.1513867447512495,0.9047619047619048,0.9285714285714286
31,46,0.13946506528615962,1.0,1.0
32,28,0.08647319743009321,0.8809523809523809,0.9047619047619048
33,27,0.05653925557476467,0.9523809523809523,1.0
34,50,0.13556305069526686,0.9761904761904762,1.0
35,24,0.045825499776846135,0.9523809523809523,0.9285714285714286
36,40,0.10877550199969592,0.9285714285714286,0.9523809523809523
37,55,0.15271704244057335,0.9761904761904762,1.0
38,51,0.12794859323318433,0.8809523809523809,0.8809523809523809
39,49,0.13767802196954482,1.0,1.0
40,58,0.1537951683789258,0.8809523809523809,0.9047619047619048
41,31,0.07585628919103264,0.8809523809523809,0.8809523809523809
42,39,0.08811009535059586,1.0,1.0
