solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,313,0.6565953432502901,1.0,1.0
1,332,0.7402698701080787,0.9333333333333333,1.0
2,306,0.6243520396163125,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,278,0.6044470185302998,1.0,1.0
5,333,0.780527627132292,0.9333333333333333,0.9333333333333333
6,280,0.6097797955785107,1.0,1.0
7,400,1.0,1.0,1.0
8,366,0.9050824122775581,1.0,1.0
9,363,0.8662711202537651,1.0,1.0
10,73,0.13924745497483898,1.0,1.0
11,200,0.3763424642938546,1.0,1.0
12,207,0.50928260701927,1.0,1.0
13,315,0.6109428640175224,1.0,1.0
14,127,0.24827066609538173,1.0,1.0
15,185,0.34369309769393397,1.0,1.0
