solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8214285714285714,0.8571428571428571
1,101,0.29717603821766014,1.0,0.9642857142857143
2,143,0.4808363314883204,1.0,1.0
3,400,1.0,0.9642857142857143,0.9642857142857143
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,0.6785714285714286,0.75
7,106,0.32611599015642634,0.7142857142857143,0.7857142857142857
8,221,0.6648590127770765,1.0,1.0
9,400,1.0,0.7857142857142857,0.8214285714285714
10,400,1.0,1.0,1.0
11,400,1.0,0.8214285714285714,0.9642857142857143
12,400,1.0,1.0,1.0
13,400,1.0,0.8928571428571429,0.9642857142857143
14,400,1.0,0.75,1.0
15,103,0.32272715326118284,1.0,1.0
16,400,1.0,0.8928571428571429,0.9285714285714286
17,40,0.08810523761139966,0.9285714285714286,0.8928571428571429
18,43,0.11337468180213374,1.0,1.0
19,73,0.18471925254118324,0.9642857142857143,0.9642857142857143
20,400,1.0,0.9642857142857143,0.8928571428571429
21,40,0.10251684167008648,0.8214285714285714,0.9285714285714286
22,271,0.7442872445274015,0.8928571428571429,0.9642857142857143
23,400,1.0,0.9642857142857143,1.0
24,268,0.7802158967339529,0.9642857142857143,0.9285714285714286
25,45,0.14136625495367475,0.6071428571428571,0.7142857142857143
26,400,1.0,0.9642857142857143,0.8214285714285714
27,350,0.9574153173050991,0.9642857142857143,1.0
28,400,1.0,0.8571428571428571,0.9642857142857143
