solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,139,0.391498229819442,0.9333333333333333,0.8666666666666667
1,141,0.42742194955730567,1.0,1.0
2,132,0.37716256152110644,1.0,1.0
3,207,0.5916481671129397,0.9333333333333333,0.8
4,136,0.3285374683666929,1.0,1.0
5,74,0.17466173159214893,0.8666666666666667,0.8666666666666667
6,67,0.13953362268724134,1.0,1.0
7,133,0.3478987645084357,1.0,1.0
8,147,0.4621008694751027,1.0,0.9333333333333333
9,113,0.2621086777460026,1.0,1.0
10,63,0.15592189130826675,1.0,1.0
11,134,0.36925129402057855,0.8666666666666667,1.0
12,182,0.42877299455812057,1.0,1.0
13,144,0.4093543569284768,0.8,0.9333333333333333
14,62,0.15060692533580708,0.9333333333333333,1.0
15,162,0.46485783853912305,0.9333333333333333,0.9333333333333333
