solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,241,0.7045789027985961,1.0,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,98,0.2965964404500473,1.0,1.0
6,99,0.2786431108052367,1.0,1.0
7,115,0.34959209659823665,0.9523809523809523,1.0
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,96,0.24817393842888794,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,400,1.0,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,88,0.205114184341154,1.0,0.9285714285714286
25,88,0.21799842133424094,0.9047619047619048,0.9047619047619048
26,161,0.3890750595780236,1.0,1.0
27,74,0.18324040404583525,0.9761904761904762,0.9761904761904762
28,42,0.11040055475727184,0.9761904761904762,1.0
29,82,0.19422111224690464,0.9285714285714286,1.0
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,137,0.3880941948493525,0.9523809523809523,1.0
34,95,0.27600100326179083,0.9761904761904762,1.0
35,138,0.3863808297892892,0.9761904761904762,1.0
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,85,0.21952725874431767,0.9761904761904762,0.9761904761904762
42,88,0.2211987173469745,1.0,1.0
