solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,58,0.09959778382410918,0.8181818181818182,0.8181818181818182,0.9453916769956865
1,249,0.33954987737075293,1.0,0.9090909090909091,0.9463537831406938
2,23,0.04965845481693905,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,157,0.3141491706069504,0.9545454545454546,1.0,0.9342561695049963
4,36,0.06723785754676316,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,29,0.0388951173594912,1.0,1.0,0.9488259717068922
6,47,0.09647948984957008,0.22727272727272727,0.36363636363636365,0.7978251098312509
7,62,0.10232472028053262,0.6818181818181818,0.5909090909090909,0.899159773719359
8,20,0.046473065413422304,0.4090909090909091,0.4090909090909091,0.860816058750234
9,151,0.3003975149318864,0.7272727272727273,0.8181818181818182,0.9223925990985838
10,173,0.23984792897794405,0.8636363636363636,0.8636363636363636,0.9300031846032746
11,17,0.037093295893640146,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,39,0.11321309735050707,0.9090909090909091,0.8636363636363636,0.9384729715707312
13,52,0.11050300836335195,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,25,0.01992855860765975,0.0,0.0,0.6897233201581028
15,19,0.03758823848986691,0.5,0.5454545454545454,0.8875156952651752
16,152,0.3237496561850955,0.7727272727272727,0.8181818181818182,0.9439090972617676
17,28,0.059612558480396934,0.6363636363636364,0.6818181818181818,0.92512975396546
18,27,0.04212604326090709,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,385,0.9399131856536695,0.9090909090909091,0.8636363636363636,0.9453916769956865
20,148,0.30520665315346795,0.8181818181818182,0.8181818181818182,0.9569946794506207
21,279,0.35713939084906593,0.8636363636363636,0.8181818181818182,0.9513219959313626
22,36,0.07690752433796079,0.8181818181818182,0.7727272727272727,0.9387351778656127
