solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,92,0.2766862073242934,1.0,1.0
1,183,0.48324349011995077,0.9333333333333333,1.0
2,158,0.4443127055012486,1.0,1.0
3,185,0.4769833507247909,0.9333333333333333,1.0
4,114,0.2789387165399157,1.0,1.0
5,94,0.22942734829171757,0.9333333333333333,0.9333333333333333
6,321,0.7516870255284002,1.0,1.0
7,183,0.39070872012713576,0.8666666666666667,0.8666666666666667
8,150,0.43787559395950304,1.0,1.0
9,145,0.3523743548141768,1.0,1.0
10,120,0.27885257901571947,1.0,1.0
11,229,0.521713071020108,0.9333333333333333,0.9333333333333333
12,316,0.780474858861461,1.0,1.0
13,115,0.3474150262543554,1.0,1.0
14,62,0.2149022613578361,1.0,1.0
15,141,0.4232934274416533,1.0,1.0
