solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.3141682299157382,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,107,0.2917605255774723,1.0,0.9090909090909091,0.9441424781770069
2,107,0.28469440519769446,0.8636363636363636,0.8636363636363636,0.9458593454274542
3,107,0.36460200028835554,0.8181818181818182,0.8636363636363636,0.946119739911409
4,107,0.3982969500000416,1.0,0.9090909090909091,0.9569946794506207
5,107,0.3416713239212726,1.0,1.0,0.9488259717068922
6,107,0.33640022106961864,0.6818181818181818,0.8181818181818182,0.92832438430179
7,107,0.3755372458812411,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.32192694898513496,0.9090909090909091,0.9090909090909091,0.9080123136167516
9,107,0.32205168524220956,0.9090909090909091,0.8181818181818182,0.9223925990985838
10,107,0.291904042369148,0.8636363636363636,0.8636363636363636,0.9339606449632886
11,107,0.3496916636299872,0.9090909090909091,0.8636363636363636,0.9525458405482158
12,107,0.3444074510147243,0.8636363636363636,0.9090909090909091,0.9374845850814518
13,107,0.30119139412845347,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.2551952029257187,1.0,1.0,0.9397233201581027
15,107,0.3022576460148416,0.5,0.5454545454545454,0.8875156952651752
16,107,0.3001991247626956,0.9545454545454546,0.9090909090909091,0.9439090972617676
17,107,0.370287313734796,0.9545454545454546,1.0,0.92512975396546
18,107,0.34033829554242406,0.9090909090909091,0.8181818181818182,0.9480970016458112
19,107,0.3296190585165982,0.9545454545454546,1.0,0.905856217424513
20,107,0.34026128738326167,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.28732680582883924,1.0,0.8636363636363636,0.9473684499742452
22,107,0.3389647332402487,0.8181818181818182,0.7727272727272727,0.9426877470355731
