solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,364,0.8364422298284511,1.0,0.9333333333333333
1,178,0.2904551410563939,1.0,1.0
2,311,0.6568410992664093,1.0,1.0
3,264,0.49258472616851173,0.9333333333333333,0.8
4,265,0.5293326383905331,1.0,1.0
5,161,0.2713600026907319,1.0,1.0
6,140,0.23197350714187195,1.0,1.0
7,286,0.5769439132483812,1.0,1.0
8,166,0.2800451274218238,1.0,0.9333333333333333
9,181,0.3517880891667393,1.0,1.0
10,282,0.5874819425331999,1.0,1.0
11,278,0.5144354161741701,0.9333333333333333,0.9333333333333333
12,102,0.23428267991928847,1.0,1.0
13,338,0.7293992807109114,0.9333333333333333,0.8
14,163,0.2748367949361869,1.0,0.9333333333333333
15,336,0.7148268704926656,1.0,1.0
