solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1120252057197207,1.0,0.9333333333333333
1,40,0.12501796366270188,0.6666666666666666,0.6666666666666666
2,40,0.09940082798680987,0.9333333333333333,0.9333333333333333
3,40,0.08618581486979367,0.6666666666666666,0.8
4,40,0.10528283168920616,0.9333333333333333,0.9333333333333333
5,40,0.1065170591008543,0.8666666666666667,0.8666666666666667
6,40,0.0932304257137615,0.9333333333333333,0.9333333333333333
7,40,0.09336723906095579,0.8,0.8
8,40,0.10285861866358574,1.0,0.9333333333333333
9,40,0.08505140951025356,1.0,1.0
10,40,0.095852429163987,1.0,1.0
11,40,0.09650865596805797,0.9333333333333333,0.8
12,40,0.09814916546974112,0.0,0.0
13,40,0.08464206267070805,0.7333333333333333,0.6
14,40,0.10884358786390624,1.0,0.9333333333333333
15,40,0.0898623003116702,1.0,1.0
