solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.0241876368426017,0.8636363636363636,0.9545454545454546,0.9414381310385691
1,107,0.023529950942938777,0.5,0.5909090909090909,0.9006427200201605
2,107,0.018546570108954073,0.8181818181818182,0.9090909090909091,0.9537703488392886
3,107,0.02679525158423575,0.3181818181818182,0.36363636363636365,0.8156204654408697
4,107,0.027216968610592678,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.028651091875644023,1.0,1.0,0.9488259717068922
6,107,0.02598028488354331,0.36363636363636365,0.5,0.8314385593160867
7,107,0.03049297437497757,0.8181818181818182,0.7272727272727273,0.9446367936106074
8,107,0.030340606954933774,0.6818181818181818,0.6818181818181818,0.860816058750234
9,107,0.024742569995100692,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.020678508870394383,0.7272727272727273,1.0,0.9300031846032746
11,107,0.024314778281152537,0.7727272727272727,0.7272727272727273,0.917943760196179
12,107,0.026683071594835347,0.6363636363636364,0.5909090909090909,0.8870768741282056
13,107,0.0636645602530602,0.9545454545454546,1.0,0.7467259926505396
14,107,0.05194302766929146,1.0,1.0,0.9397233201581027
15,107,0.02880915001856548,0.5909090909090909,0.6363636363636364,0.8875156952651752
16,107,0.020622774012968657,0.7272727272727273,0.7727272727272727,0.8687917240765377
17,107,0.02060773149433363,0.6363636363636364,0.6818181818181818,0.92512975396546
18,107,0.01863196111222582,0.6363636363636364,0.8181818181818182,0.94710837077861
19,107,0.017787508035124185,0.45454545454545453,0.4090909090909091,0.8732394632782948
20,107,0.043532713424857004,0.7727272727272727,0.7727272727272727,0.9579833103178217
21,107,0.017215898149808603,0.8181818181818182,0.7727272727272727,0.9325426526350552
22,107,0.025978738961367553,0.36363636363636365,0.4090909090909091,0.8290513833992096
