solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,25,0.06631288901024301,1.0,1.0
1,21,0.052644955170098644,0.9333333333333333,1.0
2,44,0.10954659481160245,1.0,1.0
3,20,0.05005473970212469,0.6666666666666666,0.7333333333333333
4,36,0.094636726024519,1.0,1.0
5,28,0.07029112815459672,0.9333333333333333,0.9333333333333333
6,41,0.1019839252855507,1.0,1.0
7,31,0.07734844321866152,1.0,1.0
8,21,0.06127554745844733,1.0,1.0
9,40,0.10985805062530106,0.8,0.8
10,49,0.11398074552433092,1.0,1.0
11,24,0.05814490809000026,0.8666666666666667,0.8666666666666667
12,178,0.4484417465070134,1.0,1.0
13,31,0.07533496936261357,0.9333333333333333,0.9333333333333333
14,34,0.08562724482506692,1.0,1.0
15,34,0.09628820124942726,0.8,0.8
