solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,29,0.04125770326239089,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,24,0.036093426038343826,0.6818181818181818,0.7727272727272727,0.9560060485834195
2,35,0.06760856636415596,0.8636363636363636,0.9545454545454546,0.9557480996922472
3,30,0.05093475254378561,0.8636363636363636,0.8181818181818182,0.9372220621065995
4,33,0.07036019959072566,0.3181818181818182,0.4090909090909091,0.7296095799943781
5,31,0.06559490126548141,0.9545454545454546,0.9545454545454546,0.9349817157361818
6,34,0.05594016940324783,0.7727272727272727,0.8181818181818182,0.9468482208539334
7,42,0.05966990135501437,0.8181818181818182,0.8181818181818182,0.95179259798633
8,23,0.048672388885418194,0.4090909090909091,0.4090909090909091,0.860816058750234
9,26,0.04391488304212824,0.8181818181818182,0.9090909090909091,0.9411765855754037
10,26,0.05110203202285814,0.6363636363636364,0.9090909090909091,0.9319819147832817
11,32,0.054953164553738644,0.6818181818181818,0.6363636363636364,0.917943760196179
12,26,0.044993073568187186,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,19,0.04044645692665607,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,31,0.04744641094300685,1.0,1.0,0.6897233201581028
15,50,0.1052510655790142,0.6818181818181818,0.6363636363636364,0.8875156952651752
16,34,0.0701623339249645,0.9545454545454546,0.9090909090909091,0.9320484593904155
17,35,0.05236678113615303,0.9090909090909091,0.9545454545454546,0.9607116675795162
18,30,0.03827361030828393,0.9090909090909091,0.8181818181818182,0.9418755656833164
19,19,0.03947564583804681,0.5909090909090909,0.6363636363636364,0.905856217424513
20,26,0.04458115379060049,0.6363636363636364,0.5454545454545454,0.9510628942474142
21,38,0.0731696591423634,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,33,0.05901857159636917,0.8181818181818182,0.7727272727272727,0.9446640316205533
