solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0890768626277529,0.8666666666666667,0.9333333333333333
1,40,0.1097363578697175,1.0,1.0
2,40,0.09242025284066187,0.9333333333333333,0.9333333333333333
3,40,0.09447693004729679,0.8666666666666667,1.0
4,40,0.09495241329197215,0.7333333333333333,0.7333333333333333
5,40,0.08584558699325005,0.8666666666666667,0.8666666666666667
6,40,0.1011949037950694,0.8,0.8
7,40,0.11332889536479272,0.8666666666666667,0.8666666666666667
8,40,0.08194910010806875,1.0,0.9333333333333333
9,40,0.12177444561692459,1.0,1.0
10,40,0.09489433382756973,1.0,1.0
11,40,0.09829357183477484,0.8,0.9333333333333333
12,40,0.09868979207711805,0.0,0.0
13,40,0.10410887833495867,0.9333333333333333,0.8
14,40,0.10728554036211424,0.9333333333333333,1.0
15,40,0.09638291922545096,1.0,1.0
