solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.25560672972384857,1.0,0.9333333333333333
1,83,0.2882335435828245,0.8666666666666667,0.8666666666666667
2,83,0.27116970946523133,0.9333333333333333,0.9333333333333333
3,88,0.2673663302988913,0.9333333333333333,0.8
4,82,0.22409141558349074,0.7333333333333333,0.7333333333333333
5,84,0.22265243063316753,0.8666666666666667,0.8666666666666667
6,87,0.24303893142345875,0.8,0.8
7,82,0.2002758507968368,0.8,0.8
8,72,0.3035709500607679,0.9333333333333333,1.0
9,87,0.25402457853890015,0.9333333333333333,0.9333333333333333
10,76,0.19645394823179033,0.7333333333333333,0.7333333333333333
11,108,0.31144483052759525,0.4,0.5333333333333333
12,122,0.3033803348398386,1.0,1.0
13,94,0.27879892658893196,0.9333333333333333,0.8
14,24,0.08273333574137921,0.9333333333333333,1.0
15,90,0.3160494695443399,0.6,0.6
