solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.22081429078698245,0.6,0.6666666666666666
1,84,0.21413621104793018,1.0,1.0
2,83,0.22264005793789207,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,81,0.21547589154552918,0.7333333333333333,0.7333333333333333
5,82,0.20762746817209426,0.8666666666666667,0.8666666666666667
6,131,0.29260241424408234,0.9333333333333333,0.9333333333333333
7,86,0.22860462769966008,1.0,1.0
8,62,0.16500848798793413,1.0,0.9333333333333333
9,83,0.2040505080839145,1.0,1.0
10,82,0.20147460490338792,1.0,1.0
11,105,0.23912852007586535,0.8,0.9333333333333333
12,116,0.2865973215190317,1.0,1.0
13,82,0.22678097964422578,0.8666666666666667,1.0
14,45,0.14301090570528915,0.9333333333333333,1.0
15,85,0.2374258941122428,1.0,1.0
