solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.11767698086494555,0.8666666666666667,0.8666666666666667
1,82,0.13784190353939133,0.7333333333333333,0.6666666666666666
2,64,0.10347192313418341,1.0,1.0
3,86,0.14229960860813015,1.0,0.9333333333333333
4,28,0.04697711792099355,1.0,1.0
5,86,0.149689250899238,0.8666666666666667,0.8666666666666667
6,82,0.1405733706945595,1.0,1.0
7,46,0.08795085773033118,0.8666666666666667,0.8666666666666667
8,84,0.1525574226515842,0.9333333333333333,0.9333333333333333
9,51,0.08452031689378432,1.0,1.0
10,36,0.06919344541996535,1.0,1.0
11,82,0.12224546554297876,1.0,1.0
12,168,0.41113888932764203,1.0,1.0
13,85,0.1279230849101917,0.9333333333333333,0.9333333333333333
14,32,0.03189998592025005,1.0,1.0
15,66,0.09928070225849389,0.8666666666666667,0.8666666666666667
