solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,103,0.16392060382598442,1.0,1.0
1,111,0.16989818784585697,1.0,0.9333333333333333
2,76,0.12660753621081455,0.6666666666666666,0.6666666666666666
3,128,0.21254365981960868,0.9333333333333333,1.0
4,222,0.4502694676831958,0.9333333333333333,0.9333333333333333
5,252,0.5241105301125407,1.0,1.0
6,104,0.16990126809467251,1.0,1.0
7,400,1.0,1.0,1.0
8,100,0.16743666225035292,0.9333333333333333,0.9333333333333333
9,62,0.09887480376009757,0.8,0.8
10,65,0.14436429979297666,1.0,1.0
11,100,0.1615893164177646,0.9333333333333333,0.9333333333333333
12,276,0.6796834284836373,1.0,1.0
13,110,0.17286428503847848,0.8666666666666667,0.8666666666666667
14,27,0.02501792779829227,0.8666666666666667,0.8666666666666667
15,100,0.19061422307265166,1.0,1.0
