solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.19835626995687805,0.9090909090909091,1.0,0.9453916769956865
1,107,0.17728947726874894,0.8181818181818182,0.9090909090909091,0.9421652164426048
2,107,0.18835855306248028,0.9090909090909091,1.0,0.7915947788966828
3,107,0.18813653259629545,0.7727272727272727,0.8181818181818182,0.9342561695049963
4,107,0.24914369287403126,1.0,0.9090909090909091,0.9569946794506207
5,107,0.2122517281830728,0.5,0.5,0.9260818368978682
6,107,0.21469210401354588,0.7727272727272727,0.9090909090909091,0.9441424781770069
7,107,0.20222638169881765,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.16746071035957166,0.8181818181818182,0.8181818181818182,0.9330039648832233
9,107,0.216813735258886,1.0,0.9090909090909091,0.9391993238410016
10,107,0.17427527780757351,0.7272727272727273,0.45454545454545453,0.8379922312329505
11,107,0.19758925173570113,0.9545454545454546,1.0,0.9485913170794118
12,107,0.18829664887431943,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,107,0.1825162913650041,0.9545454545454546,1.0,0.7467259926505396
14,107,0.2132334600828209,1.0,1.0,0.9397233201581027
15,107,0.22431871301205164,0.9090909090909091,0.9545454545454546,0.9527814734128094
16,107,0.1853275049898263,1.0,0.9545454545454546,0.9290832999225773
17,107,0.21279669313584387,0.8636363636363636,0.8181818181818182,0.92512975396546
18,107,0.1777164749986241,0.8181818181818182,1.0,0.9480970016458112
19,107,0.2214752880469593,0.7272727272727273,0.7727272727272727,0.9206820147637031
20,107,0.22072037635270125,0.8181818181818182,0.7272727272727273,0.9592091636849249
21,107,0.18932586172708474,0.9090909090909091,0.8636363636363636,0.9362334312393985
22,107,0.19202131041141177,0.8181818181818182,0.8636363636363636,0.9456521739130436
