solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,74,0.21678107984799072,0.6666666666666666,0.6666666666666666
1,66,0.23888380179545146,0.5333333333333333,0.6
2,78,0.2763568956751157,0.4666666666666667,0.4666666666666667
3,65,0.2205029323253087,0.6,0.5333333333333333
4,78,0.2151093077045768,1.0,1.0
5,69,0.18104158368828296,0.9333333333333333,0.9333333333333333
6,54,0.15815851570710032,0.8,0.8
7,76,0.21226824820512918,0.8666666666666667,0.8666666666666667
8,156,0.4398728831821018,1.0,1.0
9,57,0.16137739069106183,0.7333333333333333,0.7333333333333333
10,105,0.26236078644933697,1.0,1.0
11,46,0.19145082055109786,0.3333333333333333,0.3333333333333333
12,275,0.6693923093160898,1.0,1.0
13,70,0.2628656411331434,0.4,0.4
14,101,0.33797130668382785,1.0,1.0
15,76,0.2987081561523707,0.26666666666666666,0.26666666666666666
