solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.21241027861965242,0.8666666666666667,0.8666666666666667
1,87,0.2545787440464776,0.8,0.7333333333333333
2,84,0.24538801215824016,0.8,0.8
3,87,0.25072928952356816,0.6666666666666666,0.7333333333333333
4,84,0.1905780798462569,0.8,0.8
5,83,0.1721933969821464,0.8,0.8
6,83,0.19167576898078703,1.0,1.0
7,83,0.1937946960576083,0.8666666666666667,0.8666666666666667
8,25,0.05715535474711996,1.0,1.0
9,85,0.20390582011360708,1.0,1.0
10,104,0.23835514601026636,1.0,1.0
11,92,0.29480827080002825,1.0,1.0
12,352,0.8730466467773785,1.0,1.0
13,87,0.27157599888519873,0.9333333333333333,0.9333333333333333
14,27,0.06803230048204172,1.0,1.0
15,86,0.29246876872711963,0.8666666666666667,0.8666666666666667
