solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,68,0.1910332254845952,0.6,0.6666666666666666
1,76,0.1835186525433304,1.0,1.0
2,41,0.09185675200958042,1.0,1.0
3,55,0.13087199580185763,0.9333333333333333,0.8
4,77,0.21467849645577827,1.0,1.0
5,47,0.12618047424888656,0.8,0.8
6,44,0.10515812161054829,1.0,1.0
7,51,0.12688975308441733,1.0,1.0
8,50,0.11638541817053336,0.9333333333333333,1.0
9,50,0.1155237251768788,1.0,1.0
10,46,0.11554227473131182,1.0,1.0
11,47,0.11856325945933624,0.8,0.6666666666666666
12,91,0.22208461944474642,1.0,1.0
13,84,0.20413704361139462,0.9333333333333333,0.8
14,45,0.11516565529354467,1.0,0.9333333333333333
15,73,0.16328357843696867,1.0,1.0
